condition,ambiguity_type,sample_id,gold,turn,entropy,similarity
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,10,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,0,0.146145,0.484060
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,1,0.257319,0.480370
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,2,0.376770,0.339038
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,3,0.562335,0.532808
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,4,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,5,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,6,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,7,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,8,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,9,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,10,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,0,0.146145,0.484060
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,1,0.257319,0.480370
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,2,0.376770,0.339038
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,3,0.562335,0.532808
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,4,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,5,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,6,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,7,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,8,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,9,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,0,0.146145,0.484060
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,1,0.257319,0.480370
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,2,0.562335,0.532808
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,0,0.146145,0.484060
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,1,0.257319,0.480370
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,2,0.562335,0.532808
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_leisure_features,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,0,0.146145,0.484060
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,1,0.173205,0.604844
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,2,0.257319,0.746179
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,0,0.146145,0.484060
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,1,0.173205,0.604844
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,2,0.257319,0.746179
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_leisure_features,1,10,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,0,0.686962,0.854516
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,1,-0.000000,0.962988
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,2,-0.000000,0.950076
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,3,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,4,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,5,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,6,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,7,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,8,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,9,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,0,10,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,0,0.686962,0.854516
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,1,0.636514,0.929023
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,2,-0.000000,0.966161
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,3,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,4,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,5,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,6,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,7,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,8,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,9,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation1,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,0,0.686962,0.854516
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,1,0.685314,0.946634
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,2,0.655482,0.937640
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,3,-0.000000,0.966161
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,0,0.686962,0.854516
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,1,0.685314,0.946634
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,2,0.655482,0.937640
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,3,-0.000000,0.966161
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation1,1,10,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,0,0.686962,0.854516
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,1,0.636514,0.929023
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,2,-0.000000,0.966161
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,3,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,4,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,5,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,6,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,7,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,8,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,9,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,0,10,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,0,0.686962,0.854516
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,1,0.636514,0.929023
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,2,-0.000000,0.966161
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,3,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,4,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,5,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,6,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,7,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,8,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,9,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation1,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,0,0.686962,0.854516
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,1,0.685314,0.946634
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,2,0.636514,0.929023
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,3,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,4,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,5,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,6,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,7,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,8,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,9,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,0,10,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,0,0.686962,0.854516
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,1,0.685314,0.946634
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,2,0.636514,0.929023
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,3,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,4,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,5,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,6,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,7,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,8,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,9,-0.000000,0.966161
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation1,1,10,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,0,0.686962,0.854516
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,1,0.685314,0.946634
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,2,0.636514,0.929023
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,3,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,4,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,5,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,6,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,7,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,8,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,9,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,0,10,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,0,0.686962,0.854516
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,1,0.685314,0.946634
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,2,0.636514,0.929023
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,3,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,4,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,5,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,6,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,7,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,8,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,9,-0.000000,0.966161
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation1,1,10,-0.000000,0.966161
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,0,0.623655,0.864575
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,1,0.636514,0.863616
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,2,0.693147,0.874702
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,3,0.500402,0.802669
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,4,0.562335,0.855007
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,5,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,6,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,7,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,8,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,9,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,0,10,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,0,0.623655,0.864575
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,1,0.636514,0.863616
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,2,0.621086,0.870535
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,3,0.636514,0.924468
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,4,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,5,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,6,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,7,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,8,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,9,-0.000000,0.912720
Baseline Random + Atomic,attachment,attachment_2tab_val_accommodation2,1,10,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,0,0.623655,0.864575
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,1,0.636514,0.863616
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,2,0.605797,0.873004
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,3,0.621086,0.870535
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,4,0.693147,0.876657
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,5,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,6,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,7,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,8,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,9,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,0,10,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,0,0.623655,0.864575
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,1,0.636514,0.863616
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,2,0.605797,0.873004
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,3,0.621086,0.870535
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,4,0.693147,0.876657
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,5,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,6,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,7,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,8,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,9,-0.000000,0.912720
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_accommodation2,1,10,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,0,0.623655,0.864575
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,1,0.636514,0.877289
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,2,0.636514,0.808589
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,3,0.562335,0.878694
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,4,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,5,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,6,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,7,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,8,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,9,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,0,10,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,0,0.623655,0.864575
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,1,0.636514,0.877289
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,2,0.636514,0.808589
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,3,0.562335,0.878694
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,4,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,5,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,6,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,7,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,8,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,9,-0.000000,0.912720
Baseline ERG + Atomic,attachment,attachment_2tab_val_accommodation2,1,10,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,0,0.623655,0.864575
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,1,0.690186,0.866645
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,2,0.693147,0.874702
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,3,0.693147,0.876657
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,4,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,5,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,6,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,7,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,8,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,9,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,0,10,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,0,0.623655,0.864575
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,1,0.690186,0.866645
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,2,0.693147,0.874702
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,3,0.693147,0.876657
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,4,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,5,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,6,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,7,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,8,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,9,-0.000000,0.912720
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_accommodation2,1,10,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,0,0.623655,0.864575
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,1,0.690186,0.866645
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,2,0.693147,0.874702
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,3,0.693147,0.876657
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,4,-0.000000,0.912720
